input_text,target_text
"""学校工作安排有序，本学期最后一周考试，下学期最后一周开会。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}']"
"""学校安排学习事务，本月第一周周四考试，上学期的第十二周开会。 ""","['{\n  ""month"": ""0"",\n  ""week"": ""1"",\n  ""weekday"": ""4"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""12"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}']"
"""在课程安排中，本学期第12周请假，上学期第13周正常上课。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""12"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""13"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}']"
"""课程安排确定，后天上课，同学们需提前做好准备。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}']"
"""在学校的学习生活中，上学期的最后一周考试，前天开会 ""","['{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}']"
"""去医院做全面身体检查，前天检查，前天检查各项指标待出结果。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}']"
"""学校安排课程考核与活动，上个月第二个星期星期四考试，上个月第三个星期周天请假 ""","['{\n  ""month"": ""-1"",\n  ""week"": ""2"",\n  ""weekday"": ""4"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""-1"",\n  ""week"": ""3"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""不同科目安排了两场考试，后天考试，前天考试，这节奏有点紧凑。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}']"
"""公司安排事务日程有序，上个月第一周星期二开会，本月第一周星期六上课。 ""","['{\n  ""month"": ""-1"",\n  ""week"": ""1"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""0"",\n  ""week"": ""1"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""学校发布教学安排，下个月第一周周六考试，本学期第十三周正常上课 ""","['{\n  ""month"": ""1"",\n  ""week"": ""1"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""13"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}']"
"""学校安排了教学进度，下个月第一周周一检查，上个月第二个星期周日考试。 ""","['{\n  ""month"": ""1"",\n  ""week"": ""1"",\n  ""weekday"": ""1"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""-1"",\n  ""week"": ""2"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""公司工作安排既定，下个月第三个星期周四检查，本月第二个星期周日请假需提前申请。 ""","['{\n  ""month"": ""1"",\n  ""week"": ""3"",\n  ""weekday"": ""4"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""0"",\n  ""week"": ""2"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""公司安排工作进度，下学期的最后一周开会，下个月第二周星期二检查。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""none"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""因事需处理，前天请假，上学期最后一周要迎来考试。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}']"
"""在学校的学习生活中，上个月第二周星期一考试，上学期的第十四周请假。 ""","['{\n  ""month"": ""-1"",\n  ""week"": ""2"",\n  ""weekday"": ""1"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""14"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}']"
"""校园里弥漫着紧张氛围，上学期的最后一周上课，后天考试。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}']"
"""因个人事务需处理，上学期的最后一周请假，下个月第三周周日上课。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""3"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""none"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""根据安排，教学与会议活动有序进行，本月第二个星期周三上课，本月第二个星期星期五开会 ""","['{\n  ""month"": ""0"",\n  ""week"": ""2"",\n  ""weekday"": ""3"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""0"",\n  ""week"": ""2"",\n  ""weekday"": ""5"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""在准备课程安排时得知下学期第5周上课，而学生们昨天刚结束考试。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""5"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-1"",\n  ""term"": ""none""\n}']"
"""手头工作安排下，有人下个月第二周周六请假，明天需全员开会讨论。 ""","['{\n  ""month"": ""1"",\n  ""week"": ""2"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}']"
"""学校教学安排紧凑，本学期的第2周考试，上个月第二周星期三检查。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""-1"",\n  ""week"": ""none"",\n  ""weekday"": ""3"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""公司将对各部门工作进行检查，下个月第一周周日和星期四各检查一次。 ""","['{\n  ""month"": ""1"",\n  ""week"": ""1"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""none"",\n  ""weekday"": ""4"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""在工作安排中，上学期最后一周开会，因事上个月第二周星期日请假。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}', '{\n  ""month"": ""-1"",\n  ""week"": ""none"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""公司安排工作事宜，本月第一个星期星期二检查，下个月第三周星期一请假处理私事 ""","['{\n  ""month"": ""0"",\n  ""week"": ""1"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""3"",\n  ""weekday"": ""1"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""学校教学安排既定，本学期第三周上课，昨日教职工集中开会。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""3"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-1"",\n  ""term"": ""none""\n}']"
"""学校课程安排紧凑，后天上课，上学期的第十六周考试。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""16"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}']"
"""公司业务安排有变，上个月第三周星期五请假,下学期的第二周上课 ""","['{\n  ""month"": ""-1"",\n  ""week"": ""3"",\n  ""weekday"": ""5"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}']"
"""在学习安排中，下个月第二周星期五考试，不巧本人前天已向老师请假。 ""","['{\n  ""month"": ""1"",\n  ""week"": ""2"",\n  ""weekday"": ""5"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}']"
"""学校教学安排紧凑，本月第三周周三检查，上学期的最后一周上课 ""","['{\n  ""month"": ""0"",\n  ""week"": ""3"",\n  ""weekday"": ""3"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}']"
"""学校教学安排有序，本月第一周周五检查，下学期第3周正式开启课程学习。 ""","['{\n  ""month"": ""0"",\n  ""week"": ""1"",\n  ""weekday"": ""5"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""3"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}']"
"""因个人事务需在本月第三个星期周六及下个月第三个星期周五请假，望批准。 ""","['{\n  ""month"": ""0"",\n  ""week"": ""3"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""3"",\n  ""weekday"": ""5"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""学校有检查与请假安排，上学期第4周检查，本学期第1周请假 ""","['{\n  ""month"": ""none"",\n  ""week"": ""4"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}']"
"""在学校的课程安排里，上个月第一周星期五上课，前天上课。 ""","['{\n  ""month"": ""-1"",\n  ""week"": ""1"",\n  ""weekday"": ""5"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}']"
"""在这所学校里，下学期最后一周上课，后天就迎来考试。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}']"
"""学校学习安排紧凑，后天考试，本学期的第8周因事需请假。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""8"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}']"
"""学生们日常学习安排紧凑，今天上课，本月第三周周日还会进行检查。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""3"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""0"",\n  ""week"": ""none"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""课程安排既定，下个月第三个星期周二上课，不巧明天还有一场考试等着。 ""","['{\n  ""month"": ""1"",\n  ""week"": ""3"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}']"
"""在学校的学习安排里，上个月第二个星期星期三考了一场，下学期第十周还有考试。 ""","['{\n  ""month"": ""-1"",\n  ""week"": ""2"",\n  ""weekday"": ""3"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""10"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}']"
"""本打算明天上课，但突发状况只能明天请假了。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}']"
"""在这学期教学安排里，上学期第十五周的课程照旧，后天要去上课。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""15"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""2"",\n  ""term"": ""none""\n}']"
"""学校教学安排紧凑，本月第二周周二检查，下学期的最后一周考试。 ""","['{\n  ""month"": ""0"",\n  ""week"": ""2"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}']"
"""学校教学安排中，下个月第三周星期六检查，本学期第9周正常上课 ""","['{\n  ""month"": ""1"",\n  ""week"": ""3"",\n  ""weekday"": ""6"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""9"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}']"
"""学校教学安排有序，上学期第六周正常上课，现通知明天开会。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""6"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}']"
"""因个人事务需处理，上个月第一周周五请假，上个月第三个星期周日也请假。 ""","['{\n  ""month"": ""-1"",\n  ""week"": ""1"",\n  ""weekday"": ""5"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""-1"",\n  ""week"": ""3"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""原本定下学期第九周检查，计划有变，改为明天检查。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""9"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}']"
"""因个人事务需协调，下个月第一个星期星期二请假，本月第三周周四还有考试。 ""","['{\n  ""month"": ""1"",\n  ""week"": ""1"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""0"",\n  ""week"": ""3"",\n  ""weekday"": ""4"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""因个人事务需向老师请假，本学期第7周和下个月第三个星期周天各请假一次。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""3"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""1"",\n  ""week"": ""none"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""公司工作安排紧凑，本学期的第七周开会,前天请假需后续补进度 ""","['{\n  ""month"": ""none"",\n  ""week"": ""7"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}']"
"""在教学安排相关事宜里，本学期最后一周开会，下学期第三周检查。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""3"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""1""\n}']"
"""因事需处理，上个月第三个星期周五请假，恰好那天安排了检查。 ""","['{\n  ""month"": ""-1"",\n  ""week"": ""3"",\n  ""weekday"": ""5"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""-1"",\n  ""week"": ""none"",\n  ""weekday"": ""5"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""公司近期事务安排紧凑，明天开会，前天考试，大家都要合理应对。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""1"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}']"
"""学校教学安排有调整，下个月第一个星期星期日上课，今天开会商讨相关事宜。 ""","['{\n  ""month"": ""1"",\n  ""week"": ""1"",\n  ""weekday"": ""7"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""0"",\n  ""term"": ""none""\n}']"
"""根据课程安排，下个月第三周周二上课，上学期最后一周开会讨论教学总结。 ""","['{\n  ""month"": ""1"",\n  ""week"": ""3"",\n  ""weekday"": ""2"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""-1"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}']"
"""学校教学安排紧凑，本学期第9周上课，本月第二周星期四还需开会。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""2"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""0"",\n  ""week"": ""none"",\n  ""weekday"": ""4"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}']"
"""近期工作学习安排下，有人打算下个月第一个星期周五请假，且昨天还去上了课。 ""","['{\n  ""month"": ""1"",\n  ""week"": ""1"",\n  ""weekday"": ""5"",\n  ""day"": ""none"",\n  ""term"": ""none""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-1"",\n  ""term"": ""none""\n}']"
"""在校园学习氛围中，本学期第6周考试，前天还正常上课。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""6"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""0""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}']"
"""在教学安排里，该课程上学期第16周上课，且前天进行了检查。 ""","['{\n  ""month"": ""none"",\n  ""week"": ""16"",\n  ""weekday"": ""none"",\n  ""day"": ""none"",\n  ""term"": ""-1""\n}', '{\n  ""month"": ""none"",\n  ""week"": ""none"",\n  ""weekday"": ""none"",\n  ""day"": ""-2"",\n  ""term"": ""none""\n}']"
