input_text,target_text
"""学校教学安排紧凑，各科目学习结束后，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校教学安排紧凑，按计划下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""本学习阶段课程安排紧凑，昨天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""在课程安排里，明天下午的时段被安排了课程，明天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司项目推进阶段，要求团队成员参与，上个月第二个星期周天开会。""","{""month"":""-1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""临近学期结束，同学们都在紧张复习，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司事务安排，本月第一周星期四开会，望相关人员做好准备。""","{""month"":""0"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""在课程安排里，我记得自己前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""为推进项目进度，经讨论决定本月第一周周一开会，相关人员务必参加。""","{""month"":""0"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""在大学课程安排里，原本前天下午的日程中，有课需要去上。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""校园学习接近尾声，同学们正紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""朋友约我聚会，可后天下午有课，只能遗憾错过这次相聚了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""领导通知，因有重要事务讨论，本月第一个星期星期六开会。""","{""month"":""0"",""week"":""1"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""在学校的课程安排里，今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""室友想约我打球，但今天下午有课，只能下次再一起去了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司近期有重要事务，回忆起之前有次上个月第三周周天开会。""","{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""室友们都安排好了事情，而我明天下午有课，只能留在学校。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""课程学习接近尾声，学校安排下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司安排会议，虽已过去但仍有后续事项待跟进，上个月第二个星期周二开会。""","{""month"":""-1"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""某学习阶段的课程安排中，昨天下午有课，要按时去上。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""公司组织重要会议，原本计划日常交流，没想到上个月第三个星期星期天开会。""","{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司安排了重要事务讨论，上个月第三周星期一开会""","{""month"":""-1"",""week"":""3"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""最近课程安排较满，在众多课程里，后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""领导安排了工作会议，通知下个月第二个星期星期二开会。""","{""month"":""1"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""舍友提醒我，今天下午有课，得提前准备好学习资料。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""校园学习节奏紧凑，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司业务推进需交流，本月第二个星期星期三开会，各部门提前准备。""","{""month"":""0"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""项目进度到关键阶段，决定下个月第一个星期星期天开会，共同商讨后续计划。""","{""month"":""1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司工作安排有调整，本月第三周星期四开会商讨相关事宜。""","{""month"":""0"",""week"":""3"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""公司工作安排紧凑，需大家参与讨论项目进度，下个月第一周周六开会。""","{""month"":""1"",""week"":""1"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""本学习阶段课程安排较满，前天下午有课，学生们都按时去了教室。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""在某学期的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""校园学习节奏紧张，上学期的最后一周考试，大家都在全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""近期课程安排较满，昨天下午有课，后续还得好好准备作业。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""公司惯例会定期开会讨论工作，上个月第一周周二开会。""","{""month"":""-1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""公司计划近期复盘工作，想起之前上个月第一个星期星期二开过会。""","{""month"":""-1"",""week"":""1"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""公司有重要事务待商议，本月第一个星期星期一开会讨论相关事宜。""","{""month"":""0"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""这周课程安排较满，记得前天下午有课，别耽误学习进度。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司组织重要事务研讨，上个月第三个星期星期日开会。""","{""month"":""-1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""根据教学安排，本学期课程即将结束，下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司近期工作任务需沟通协调，下个月第三周星期六开会。""","{""month"":""1"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""校园学习接近尾声，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""本周课程安排紧凑，听闻后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司近期工作安排需沟通，下个月第三周星期五开会。""","{""month"":""1"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""原本的课程安排里，昨天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""公司近期工作安排紧凑，上个月第一周周日开会，商讨业务拓展事宜。""","{""month"":""-1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""在课程安排里，某位同学记忆中昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""学校课程安排紧凑，虽然事务多，但昨天下午有课仍得按时去上。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""为推进项目进展，经讨论决定，本月第三个星期周五开会。""","{""month"":""0"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，同学们都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""近期课程安排紧凑，今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""公司近期事务繁忙，上个月第一周星期天开会，探讨业务推进与问题解决。""","{""month"":""-1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""室友提醒，学校课程安排中，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""在学校的学习日程里，虽没明确哪天，但昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""因工作安排需集中讨论，本月第二个星期周六开会，望大家提前做好准备。""","{""month"":""0"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排紧凑，上个月第一个星期星期三开会讨论业务进展相关事宜。""","{""month"":""-1"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，同学们要提前备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司近期事务安排紧密，上个月第二周星期二开会商讨项目推进事宜。""","{""month"":""-1"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""这周课程安排紧凑，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司有重要事务待商议，上个月第一周星期五开会。""","{""month"":""-1"",""week"":""1"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""因工作安排需集中讨论，下个月第二周周六开会，望大家提前做好准备。""","{""month"":""1"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""校园里复习氛围紧张，上学期的最后一周考试，大家都全力以赴。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""临近学期结束，教学安排紧密，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在课程安排里，自己的学习计划中，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""临近学期结束，校园氛围紧张，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
